"id,date,user,pc,activity"
"{R8N4-R8YE70QN-3287FCGL},01/01/2010 06:46:40,RPM0600,PC-9164,Connect"
"{S2M7-P6FL85EG-7721KZFG},01/01/2010 07:33:10,RPM0600,PC-9164,Disconnect"
"{T6E3-Z4ZI24WS-2427MCYM},01/01/2010 07:59:59,RPM0600,PC-9164,Connect"
"{U7O7-D2ZJ25RP-9120NPLP},01/01/2010 08:02:14,WXW0044,PC-9422,Connect"
"{F4W5-B9ID71RL-3407HBRZ},01/01/2010 08:05:12,CSD0242,PC-8696,Connect"
"{Z6X7-K6CD84UP-2255UCHQ},01/01/2010 08:08:11,OTW0674,PC-1928,Connect"
"{Y8M7-G8NW93MI-9667NZDY},01/01/2010 08:31:12,CSD0242,PC-8696,Disconnect"
"{C5W0-Q5WH46MM-5160WWDV},01/01/2010 08:33:35,WXW0044,PC-9422,Disconnect"
"{J5L5-Q8JV09SA-1827UVRF},01/01/2010 08:35:25,LWB0078,PC-7065,Connect"
"{J4V5-I2GI19RC-9496SEZN},01/01/2010 08:46:37,SSD0484,PC-8925,Connect"
"{Z3V5-R2NN94CX-7992KGOP},01/01/2010 08:52:15,MJP0541,PC-5940,Connect"
"{D4U7-A6TD51LW-8347XLWP},01/01/2010 09:00:04,WXW0044,PC-9422,Connect"
"{Y4U2-V0DD40OE-3264MFJZ},01/01/2010 09:04:54,NFA0307,PC-5076,Connect"
"{T2J0-M0BE52OI-3066KDWB},01/01/2010 09:07:54,LWB0078,PC-7065,Disconnect"
"{L0G1-O7QP63UA-1518XILL},01/01/2010 09:11:55,SMK0420,PC-2535,Connect"
"{E2A6-Y4XJ70UZ-8545UINR},01/01/2010 09:18:11,NVM0015,PC-5313,Connect"
"{J3M3-N7VN18CG-5225BWWY},01/01/2010 09:18:14,GED0343,PC-9846,Connect"
"{P2M3-V9YY33MN-9108EMXX},01/01/2010 09:24:05,MJP0541,PC-5940,Disconnect"
"{S0H6-Z9TY91OH-8357DODL},01/01/2010 09:24:24,CMR0545,PC-8706,Connect"
"{N6N5-Q7UF32DW-4906BAWR},01/01/2010 09:25:12,NVM0015,PC-5313,Disconnect"
"{B2T2-X5AN67XK-5739IMWU},01/01/2010 09:25:16,NVM0015,PC-5313,Connect"
"{E4K0-E2RM95XC-8551OIRS},01/01/2010 09:28:07,SSD0484,PC-8925,Disconnect"
"{W5A3-C3NS19QX-4405MJTV},01/01/2010 09:29:21,DWC0525,PC-2714,Connect"
